Unnamed: 0,image_path,glasses,hat,facial_hair,label
33308,train_img/033309.jpg,0.0,0.0,0.0,1.0
92011,train_img/092012.jpg,0.0,0.0,0.0,1.0
86456,train_img/086457.jpg,0.0,0.0,0.0,1.0
57972,train_img/057973.jpg,0.0,0.0,0.0,1.0
91822,train_img/091823.jpg,0.0,0.0,0.0,1.0
48333,train_img/048334.jpg,0.0,0.0,0.0,1.0
1098,train_img/001099.jpg,0.0,0.0,0.0,1.0
1838,train_img/015304.jpg,1.0,0.0,0.0,0.0
21741,train_img/021742.jpg,0.0,0.0,0.0,1.0
16670,train_img/016671.jpg,0.0,0.0,0.0,1.0
55369,train_img/055370.jpg,0.0,0.0,0.0,1.0
97040,train_img/097041.jpg,0.0,0.0,0.0,1.0
1640,train_img/013551.jpg,1.0,0.0,0.0,0.0
99400,train_img/099401.jpg,0.0,0.0,0.0,1.0
48750,train_img/048751.jpg,0.0,0.0,0.0,1.0
16788,train_img/016789.jpg,0.0,0.0,0.0,1.0
1240,train_img/010326.jpg,1.0,0.0,0.0,0.0
3511,train_img/029385.jpg,1.0,0.0,0.0,0.0
69524,train_img/069525.jpg,0.0,0.0,0.0,1.0
61892,train_img/061893.jpg,0.0,0.0,0.0,1.0
8436,train_img/008437.jpg,0.0,0.0,0.0,1.0
94372,train_img/094373.jpg,0.0,0.0,0.0,1.0
70964,train_img/070965.jpg,0.0,0.0,0.0,1.0
62188,train_img/062189.jpg,0.0,0.0,0.0,1.0
7693,train_img/063970.jpg,0.0,0.0,1.0,0.0
78749,train_img/078750.jpg,0.0,0.0,0.0,1.0
80542,train_img/080543.jpg,0.0,0.0,0.0,1.0
16346,train_img/016347.jpg,0.0,0.0,0.0,1.0
47427,train_img/047428.jpg,0.0,0.0,0.0,1.0
86869,train_img/086870.jpg,0.0,0.0,0.0,1.0
13883,train_img/013884.jpg,0.0,0.0,0.0,1.0
73169,train_img/073170.jpg,0.0,0.0,0.0,1.0
2952,train_img/002953.jpg,0.0,0.0,0.0,1.0
12771,train_img/012772.jpg,0.0,0.0,0.0,1.0
33696,train_img/033697.jpg,0.0,0.0,0.0,1.0
20731,train_img/020732.jpg,0.0,0.0,0.0,1.0
67495,train_img/067496.jpg,0.0,0.0,0.0,1.0
4386,train_img/004387.jpg,0.0,0.0,0.0,1.0
33547,train_img/033548.jpg,0.0,0.0,0.0,1.0
845,train_img/006927.jpg,1.0,0.0,0.0,0.0
73963,train_img/073964.jpg,0.0,0.0,0.0,1.0
4380,train_img/036329.jpg,0.0,0.0,1.0,0.0
63544,train_img/063545.jpg,0.0,0.0,0.0,1.0
43903,train_img/043904.jpg,0.0,0.0,0.0,1.0
96242,train_img/096243.jpg,0.0,0.0,0.0,1.0
76011,train_img/076012.jpg,0.0,0.0,0.0,1.0
67070,train_img/067071.jpg,0.0,0.0,0.0,1.0
6164,train_img/051283.jpg,0.0,1.0,0.0,0.0
25466,train_img/025467.jpg,0.0,0.0,0.0,1.0
17589,train_img/017590.jpg,0.0,0.0,0.0,1.0
82544,train_img/082545.jpg,0.0,0.0,0.0,1.0
27616,train_img/027617.jpg,0.0,0.0,0.0,1.0
666,train_img/005577.jpg,1.0,0.0,1.0,0.0
33296,train_img/033297.jpg,0.0,0.0,0.0,1.0
4360,train_img/036213.jpg,1.0,0.0,0.0,0.0
58610,train_img/058611.jpg,0.0,0.0,0.0,1.0
73831,train_img/073832.jpg,0.0,0.0,0.0,1.0
22870,train_img/022871.jpg,0.0,0.0,0.0,1.0
39647,train_img/039648.jpg,0.0,0.0,0.0,1.0
87613,train_img/087614.jpg,0.0,0.0,0.0,1.0
58452,train_img/058453.jpg,0.0,0.0,0.0,1.0
99439,train_img/099440.jpg,0.0,0.0,0.0,1.0
82557,train_img/082558.jpg,0.0,0.0,0.0,1.0
87123,train_img/087124.jpg,0.0,0.0,0.0,1.0
86985,train_img/086986.jpg,0.0,0.0,0.0,1.0
33053,train_img/033054.jpg,0.0,0.0,0.0,1.0
35107,train_img/035108.jpg,0.0,0.0,0.0,1.0
17113,train_img/017114.jpg,0.0,0.0,0.0,1.0
39112,train_img/039113.jpg,0.0,0.0,0.0,1.0
14295,train_img/014296.jpg,0.0,0.0,0.0,1.0
30494,train_img/030495.jpg,0.0,0.0,0.0,1.0
63677,train_img/063678.jpg,0.0,0.0,0.0,1.0
97007,train_img/097008.jpg,0.0,0.0,0.0,1.0
42064,train_img/042065.jpg,0.0,0.0,0.0,1.0
22055,train_img/022056.jpg,0.0,0.0,0.0,1.0
6327,train_img/052699.jpg,1.0,0.0,0.0,0.0
61222,train_img/061223.jpg,0.0,0.0,0.0,1.0
90376,train_img/090377.jpg,0.0,0.0,0.0,1.0
80916,train_img/080917.jpg,0.0,0.0,0.0,1.0
3755,train_img/003756.jpg,0.0,0.0,0.0,1.0
88655,train_img/088656.jpg,0.0,0.0,0.0,1.0
33229,train_img/033230.jpg,0.0,0.0,0.0,1.0
80657,train_img/080658.jpg,0.0,0.0,0.0,1.0
55514,train_img/055515.jpg,0.0,0.0,0.0,1.0
97359,train_img/097360.jpg,0.0,0.0,0.0,1.0
47014,train_img/047015.jpg,0.0,0.0,0.0,1.0
60963,train_img/060964.jpg,0.0,0.0,0.0,1.0
45701,train_img/045702.jpg,0.0,0.0,0.0,1.0
99244,train_img/099245.jpg,0.0,0.0,0.0,1.0
86389,train_img/086390.jpg,0.0,0.0,0.0,1.0
90398,train_img/090399.jpg,0.0,0.0,0.0,1.0
47001,train_img/047002.jpg,0.0,0.0,0.0,1.0
32940,train_img/032941.jpg,0.0,0.0,0.0,1.0
52599,train_img/052600.jpg,0.0,0.0,0.0,1.0
35128,train_img/035129.jpg,0.0,0.0,0.0,1.0
11678,train_img/011679.jpg,0.0,0.0,0.0,1.0
4028,train_img/004029.jpg,0.0,0.0,0.0,1.0
88509,train_img/088510.jpg,0.0,0.0,0.0,1.0
85266,train_img/085267.jpg,0.0,0.0,0.0,1.0
7081,train_img/007082.jpg,0.0,0.0,0.0,1.0
1645,train_img/013579.jpg,0.0,0.0,1.0,0.0
22469,train_img/022470.jpg,0.0,0.0,0.0,1.0
95445,train_img/095446.jpg,0.0,0.0,0.0,1.0
50143,train_img/050144.jpg,0.0,0.0,0.0,1.0
58473,train_img/058474.jpg,0.0,0.0,0.0,1.0
31137,train_img/031138.jpg,0.0,0.0,0.0,1.0
96554,train_img/096555.jpg,0.0,0.0,0.0,1.0
7404,train_img/061618.jpg,0.0,1.0,0.0,0.0
89857,train_img/089858.jpg,0.0,0.0,0.0,1.0
16698,train_img/016699.jpg,0.0,0.0,0.0,1.0
44490,train_img/044491.jpg,0.0,0.0,0.0,1.0
7237,train_img/007238.jpg,0.0,0.0,0.0,1.0
8141,train_img/008142.jpg,0.0,0.0,0.0,1.0
47621,train_img/047622.jpg,0.0,0.0,0.0,1.0
5878,train_img/048858.jpg,0.0,1.0,0.0,0.0
81677,train_img/081678.jpg,0.0,0.0,0.0,1.0
85904,train_img/085905.jpg,0.0,0.0,0.0,1.0
22731,train_img/022732.jpg,0.0,0.0,0.0,1.0
39310,train_img/039311.jpg,0.0,0.0,0.0,1.0
40397,train_img/040398.jpg,0.0,0.0,0.0,1.0
96868,train_img/096869.jpg,0.0,0.0,0.0,1.0
79496,train_img/079497.jpg,0.0,0.0,0.0,1.0
78556,train_img/078557.jpg,0.0,0.0,0.0,1.0
85298,train_img/085299.jpg,0.0,0.0,0.0,1.0
40478,train_img/040479.jpg,0.0,0.0,0.0,1.0
84252,train_img/084253.jpg,0.0,0.0,0.0,1.0
59200,train_img/059201.jpg,0.0,0.0,0.0,1.0
75643,train_img/075644.jpg,0.0,0.0,0.0,1.0
56060,train_img/056061.jpg,0.0,0.0,0.0,1.0
76788,train_img/076789.jpg,0.0,0.0,0.0,1.0
89057,train_img/089058.jpg,0.0,0.0,0.0,1.0
6293,train_img/006294.jpg,0.0,0.0,0.0,1.0
41710,train_img/041711.jpg,0.0,0.0,0.0,1.0
4662,train_img/038791.jpg,1.0,0.0,0.0,0.0
4663,train_img/004664.jpg,0.0,0.0,0.0,1.0
17371,train_img/017372.jpg,0.0,0.0,0.0,1.0
79875,train_img/079876.jpg,0.0,0.0,0.0,1.0
99220,train_img/099221.jpg,0.0,0.0,0.0,1.0
55308,train_img/055309.jpg,0.0,0.0,0.0,1.0
64520,train_img/064521.jpg,0.0,0.0,0.0,1.0
65083,train_img/065084.jpg,0.0,0.0,0.0,1.0
53947,train_img/053948.jpg,0.0,0.0,0.0,1.0
51837,train_img/051838.jpg,0.0,0.0,0.0,1.0
13600,train_img/013601.jpg,0.0,0.0,0.0,1.0
42609,train_img/042610.jpg,0.0,0.0,0.0,1.0
20385,train_img/020386.jpg,0.0,0.0,0.0,1.0
47291,train_img/047292.jpg,0.0,0.0,0.0,1.0
20475,train_img/020476.jpg,0.0,0.0,0.0,1.0
893,train_img/000894.jpg,0.0,0.0,0.0,1.0
20511,train_img/020512.jpg,0.0,0.0,0.0,1.0
24056,train_img/024057.jpg,0.0,0.0,0.0,1.0
42443,train_img/042444.jpg,0.0,0.0,0.0,1.0
89723,train_img/089724.jpg,0.0,0.0,0.0,1.0
97947,train_img/097948.jpg,0.0,0.0,0.0,1.0
28490,train_img/028491.jpg,0.0,0.0,0.0,1.0
18816,train_img/018817.jpg,0.0,0.0,0.0,1.0
34119,train_img/034120.jpg,0.0,0.0,0.0,1.0
671,train_img/005614.jpg,1.0,0.0,1.0,0.0
81916,train_img/081917.jpg,0.0,0.0,0.0,1.0
6148,train_img/006149.jpg,0.0,0.0,0.0,1.0
74449,train_img/074450.jpg,0.0,0.0,0.0,1.0
42861,train_img/042862.jpg,0.0,0.0,0.0,1.0
51263,train_img/051264.jpg,0.0,0.0,0.0,1.0
31379,train_img/031380.jpg,0.0,0.0,0.0,1.0
16238,train_img/016239.jpg,0.0,0.0,0.0,1.0
49326,train_img/049327.jpg,0.0,0.0,0.0,1.0
38106,train_img/038107.jpg,0.0,0.0,0.0,1.0
8092,train_img/008093.jpg,0.0,0.0,0.0,1.0
57694,train_img/057695.jpg,0.0,0.0,0.0,1.0
71147,train_img/071148.jpg,0.0,0.0,0.0,1.0
14701,train_img/014702.jpg,0.0,0.0,0.0,1.0
45980,train_img/045981.jpg,0.0,0.0,0.0,1.0
21189,train_img/021190.jpg,0.0,0.0,0.0,1.0
11319,train_img/011320.jpg,0.0,0.0,0.0,1.0
62804,train_img/062805.jpg,0.0,0.0,0.0,1.0
26916,train_img/026917.jpg,0.0,0.0,0.0,1.0
61439,train_img/061440.jpg,0.0,0.0,0.0,1.0
2819,train_img/002820.jpg,0.0,0.0,0.0,1.0
57022,train_img/057023.jpg,0.0,0.0,0.0,1.0
49893,train_img/049894.jpg,0.0,0.0,0.0,1.0
32347,train_img/032348.jpg,0.0,0.0,0.0,1.0
4790,train_img/039708.jpg,1.0,1.0,1.0,0.0
931,train_img/000932.jpg,0.0,0.0,0.0,1.0
48475,train_img/048476.jpg,0.0,0.0,0.0,1.0
14273,train_img/014274.jpg,0.0,0.0,0.0,1.0
99769,train_img/099770.jpg,0.0,0.0,0.0,1.0
87031,train_img/087032.jpg,0.0,0.0,0.0,1.0
92343,train_img/092344.jpg,0.0,0.0,0.0,1.0
3966,train_img/003967.jpg,0.0,0.0,0.0,1.0
17795,train_img/017796.jpg,0.0,0.0,0.0,1.0
12439,train_img/012440.jpg,0.0,0.0,0.0,1.0
9539,train_img/079277.jpg,1.0,0.0,0.0,0.0
93773,train_img/093774.jpg,0.0,0.0,0.0,1.0
493,train_img/000494.jpg,0.0,0.0,0.0,1.0
62977,train_img/062978.jpg,0.0,0.0,0.0,1.0
39338,train_img/039339.jpg,0.0,0.0,0.0,1.0
9698,train_img/009699.jpg,0.0,0.0,0.0,1.0
25343,train_img/025344.jpg,0.0,0.0,0.0,1.0
39364,train_img/039365.jpg,0.0,0.0,0.0,1.0
24242,train_img/024243.jpg,0.0,0.0,0.0,1.0
30067,train_img/030068.jpg,0.0,0.0,0.0,1.0
7377,train_img/007378.jpg,0.0,0.0,0.0,1.0
15225,train_img/015226.jpg,0.0,0.0,0.0,1.0
46758,train_img/046759.jpg,0.0,0.0,0.0,1.0
76248,train_img/076249.jpg,0.0,0.0,0.0,1.0
6007,train_img/006008.jpg,0.0,0.0,0.0,1.0
53392,train_img/053393.jpg,0.0,0.0,0.0,1.0
69254,train_img/069255.jpg,0.0,0.0,0.0,1.0
94244,train_img/094245.jpg,0.0,0.0,0.0,1.0
15938,train_img/015939.jpg,0.0,0.0,0.0,1.0
33931,train_img/033932.jpg,0.0,0.0,0.0,1.0
63835,train_img/063836.jpg,0.0,0.0,0.0,1.0
27810,train_img/027811.jpg,0.0,0.0,0.0,1.0
17677,train_img/017678.jpg,0.0,0.0,0.0,1.0
82977,train_img/082978.jpg,0.0,0.0,0.0,1.0
76382,train_img/076383.jpg,0.0,0.0,0.0,1.0
8202,train_img/067974.jpg,1.0,1.0,1.0,0.0
57795,train_img/057796.jpg,0.0,0.0,0.0,1.0
5073,train_img/041966.jpg,0.0,0.0,0.0,0.0
87461,train_img/087462.jpg,0.0,0.0,0.0,1.0
14983,train_img/014984.jpg,0.0,0.0,0.0,1.0
9492,train_img/009493.jpg,0.0,0.0,0.0,1.0
22366,train_img/022367.jpg,0.0,0.0,0.0,1.0
85059,train_img/085060.jpg,0.0,0.0,0.0,1.0
20572,train_img/020573.jpg,0.0,0.0,0.0,1.0
77316,train_img/077317.jpg,0.0,0.0,0.0,1.0
45623,train_img/045624.jpg,0.0,0.0,0.0,1.0
54426,train_img/054427.jpg,0.0,0.0,0.0,1.0
3315,train_img/003316.jpg,0.0,0.0,0.0,1.0
36362,train_img/036363.jpg,0.0,0.0,0.0,1.0
5012,train_img/005013.jpg,0.0,0.0,0.0,1.0
66827,train_img/066828.jpg,0.0,0.0,0.0,1.0
15609,train_img/015610.jpg,0.0,0.0,0.0,1.0
50893,train_img/050894.jpg,0.0,0.0,0.0,1.0
67975,train_img/067976.jpg,0.0,0.0,0.0,1.0
32241,train_img/032242.jpg,0.0,0.0,0.0,1.0
37071,train_img/037072.jpg,0.0,0.0,0.0,1.0
51421,train_img/051422.jpg,0.0,0.0,0.0,1.0
36410,train_img/036411.jpg,0.0,0.0,0.0,1.0
1538,train_img/001539.jpg,0.0,0.0,0.0,1.0
63881,train_img/063882.jpg,0.0,0.0,0.0,1.0
18048,train_img/018049.jpg,0.0,0.0,0.0,1.0
46404,train_img/046405.jpg,0.0,0.0,0.0,1.0
35179,train_img/035180.jpg,0.0,0.0,0.0,1.0
73544,train_img/073545.jpg,0.0,0.0,0.0,1.0
65823,train_img/065824.jpg,0.0,0.0,0.0,1.0
51704,train_img/051705.jpg,0.0,0.0,0.0,1.0
71835,train_img/071836.jpg,0.0,0.0,0.0,1.0
93488,train_img/093489.jpg,0.0,0.0,0.0,1.0
13563,train_img/013564.jpg,0.0,0.0,0.0,1.0
5622,train_img/046724.jpg,1.0,0.0,1.0,0.0
1936,train_img/001937.jpg,0.0,0.0,0.0,1.0
9292,train_img/009293.jpg,0.0,0.0,0.0,1.0
57601,train_img/057602.jpg,0.0,0.0,0.0,1.0
15093,train_img/015094.jpg,0.0,0.0,0.0,1.0
67903,train_img/067904.jpg,0.0,0.0,0.0,1.0
89311,train_img/089312.jpg,0.0,0.0,0.0,1.0
84437,train_img/084438.jpg,0.0,0.0,0.0,1.0
47749,train_img/047750.jpg,0.0,0.0,0.0,1.0
5749,train_img/005750.jpg,0.0,0.0,0.0,1.0
22858,train_img/022859.jpg,0.0,0.0,0.0,1.0
8274,train_img/008275.jpg,0.0,0.0,0.0,1.0
24540,train_img/024541.jpg,0.0,0.0,0.0,1.0
39241,train_img/039242.jpg,0.0,0.0,0.0,1.0
12746,train_img/012747.jpg,0.0,0.0,0.0,1.0
94665,train_img/094666.jpg,0.0,0.0,0.0,1.0
3465,train_img/003466.jpg,0.0,0.0,0.0,1.0
25835,train_img/025836.jpg,0.0,0.0,0.0,1.0
60949,train_img/060950.jpg,0.0,0.0,0.0,1.0
15605,train_img/015606.jpg,0.0,0.0,0.0,1.0
77103,train_img/077104.jpg,0.0,0.0,0.0,1.0
13456,train_img/013457.jpg,0.0,0.0,0.0,1.0
4241,train_img/004242.jpg,0.0,0.0,0.0,1.0
38880,train_img/038881.jpg,0.0,0.0,0.0,1.0
98371,train_img/098372.jpg,0.0,0.0,0.0,1.0
72357,train_img/072358.jpg,0.0,0.0,0.0,1.0
12564,train_img/012565.jpg,0.0,0.0,0.0,1.0
47405,train_img/047406.jpg,0.0,0.0,0.0,1.0
35479,train_img/035480.jpg,0.0,0.0,0.0,1.0
31783,train_img/031784.jpg,0.0,0.0,0.0,1.0
26578,train_img/026579.jpg,0.0,0.0,0.0,1.0
48415,train_img/048416.jpg,0.0,0.0,0.0,1.0
26399,train_img/026400.jpg,0.0,0.0,0.0,1.0
26182,train_img/026183.jpg,0.0,0.0,0.0,1.0
55468,train_img/055469.jpg,0.0,0.0,0.0,1.0
92123,train_img/092124.jpg,0.0,0.0,0.0,1.0
73745,train_img/073746.jpg,0.0,0.0,0.0,1.0
24216,train_img/024217.jpg,0.0,0.0,0.0,1.0
5040,train_img/005041.jpg,0.0,0.0,0.0,1.0
49877,train_img/049878.jpg,0.0,0.0,0.0,1.0
59179,train_img/059180.jpg,0.0,0.0,0.0,1.0
1959,train_img/016257.jpg,0.0,0.0,1.0,0.0
7798,train_img/007799.jpg,0.0,0.0,0.0,1.0
49179,train_img/049180.jpg,0.0,0.0,0.0,1.0
64368,train_img/064369.jpg,0.0,0.0,0.0,1.0
15383,train_img/015384.jpg,0.0,0.0,0.0,1.0
81486,train_img/081487.jpg,0.0,0.0,0.0,1.0
65050,train_img/065051.jpg,0.0,0.0,0.0,1.0
29803,train_img/029804.jpg,0.0,0.0,0.0,1.0
97589,train_img/097590.jpg,0.0,0.0,0.0,1.0
84007,train_img/084008.jpg,0.0,0.0,0.0,1.0
6396,train_img/053181.jpg,0.0,0.0,1.0,0.0
27148,train_img/027149.jpg,0.0,0.0,0.0,1.0
40700,train_img/040701.jpg,0.0,0.0,0.0,1.0
25797,train_img/025798.jpg,0.0,0.0,0.0,1.0
15989,train_img/015990.jpg,0.0,0.0,0.0,1.0
6376,train_img/053034.jpg,1.0,0.0,0.0,0.0
23375,train_img/023376.jpg,0.0,0.0,0.0,1.0
95957,train_img/095958.jpg,0.0,0.0,0.0,1.0
9761,train_img/009762.jpg,0.0,0.0,0.0,1.0
11617,train_img/011618.jpg,0.0,0.0,0.0,1.0
58634,train_img/058635.jpg,0.0,0.0,0.0,1.0
22672,train_img/022673.jpg,0.0,0.0,0.0,1.0
99471,train_img/099472.jpg,0.0,0.0,0.0,1.0
93963,train_img/093964.jpg,0.0,0.0,0.0,1.0
47676,train_img/047677.jpg,0.0,0.0,0.0,1.0
98453,train_img/098454.jpg,0.0,0.0,0.0,1.0
19523,train_img/019524.jpg,0.0,0.0,0.0,1.0
21547,train_img/021548.jpg,0.0,0.0,0.0,1.0
39229,train_img/039230.jpg,0.0,0.0,0.0,1.0
56917,train_img/056918.jpg,0.0,0.0,0.0,1.0
55524,train_img/055525.jpg,0.0,0.0,0.0,1.0
75424,train_img/075425.jpg,0.0,0.0,0.0,1.0
34469,train_img/034470.jpg,0.0,0.0,0.0,1.0
52296,train_img/052297.jpg,0.0,0.0,0.0,1.0
9106,train_img/009107.jpg,0.0,0.0,0.0,1.0
28984,train_img/028985.jpg,0.0,0.0,0.0,1.0
24550,train_img/024551.jpg,0.0,0.0,0.0,1.0
65329,train_img/065330.jpg,0.0,0.0,0.0,1.0
83641,train_img/083642.jpg,0.0,0.0,0.0,1.0
3756,train_img/031250.jpg,1.0,0.0,0.0,0.0
9050,train_img/009051.jpg,0.0,0.0,0.0,1.0
6212,train_img/051688.jpg,1.0,0.0,0.0,0.0
73783,train_img/073784.jpg,0.0,0.0,0.0,1.0
63211,train_img/063212.jpg,0.0,0.0,0.0,1.0
6032,train_img/006033.jpg,0.0,0.0,0.0,1.0
66544,train_img/066545.jpg,0.0,0.0,0.0,1.0
17997,train_img/017998.jpg,0.0,0.0,0.0,1.0
27518,train_img/027519.jpg,0.0,0.0,0.0,1.0
64298,train_img/064299.jpg,0.0,0.0,0.0,1.0
99688,train_img/099689.jpg,0.0,0.0,0.0,1.0
94525,train_img/094526.jpg,0.0,0.0,0.0,1.0
93391,train_img/093392.jpg,0.0,0.0,0.0,1.0
29000,train_img/029001.jpg,0.0,0.0,0.0,1.0
6019,train_img/050044.jpg,1.0,0.0,1.0,0.0
35929,train_img/035930.jpg,0.0,0.0,0.0,1.0
51534,train_img/051535.jpg,0.0,0.0,0.0,1.0
11157,train_img/092645.jpg,0.0,0.0,1.0,0.0
32154,train_img/032155.jpg,0.0,0.0,0.0,1.0
74545,train_img/074546.jpg,0.0,0.0,0.0,1.0
64315,train_img/064316.jpg,0.0,0.0,0.0,1.0
89682,train_img/089683.jpg,0.0,0.0,0.0,1.0
4263,train_img/035441.jpg,1.0,0.0,0.0,0.0
25708,train_img/025709.jpg,0.0,0.0,0.0,1.0
3435,train_img/003436.jpg,0.0,0.0,0.0,1.0
46920,train_img/046921.jpg,0.0,0.0,0.0,1.0
46105,train_img/046106.jpg,0.0,0.0,0.0,1.0
44837,train_img/044838.jpg,0.0,0.0,0.0,1.0
72201,train_img/072202.jpg,0.0,0.0,0.0,1.0
4615,train_img/004616.jpg,0.0,0.0,0.0,1.0
3683,train_img/003684.jpg,0.0,0.0,0.0,1.0
65193,train_img/065194.jpg,0.0,0.0,0.0,1.0
66822,train_img/066823.jpg,0.0,0.0,0.0,1.0
50678,train_img/050679.jpg,0.0,0.0,0.0,1.0
74217,train_img/074218.jpg,0.0,0.0,0.0,1.0
76080,train_img/076081.jpg,0.0,0.0,0.0,1.0
12099,train_img/099988.jpg,0.0,1.0,1.0,0.0
2204,train_img/018402.jpg,1.0,0.0,0.0,0.0
11000,train_img/091459.jpg,1.0,0.0,0.0,0.0
85586,train_img/085587.jpg,0.0,0.0,0.0,1.0
54512,train_img/054513.jpg,0.0,0.0,0.0,1.0
25463,train_img/025464.jpg,0.0,0.0,0.0,1.0
83512,train_img/083513.jpg,0.0,0.0,0.0,1.0
98171,train_img/098172.jpg,0.0,0.0,0.0,1.0
12818,train_img/012819.jpg,0.0,0.0,0.0,1.0
4482,train_img/004483.jpg,0.0,0.0,0.0,1.0
90343,train_img/090344.jpg,0.0,0.0,0.0,1.0
23249,train_img/023250.jpg,0.0,0.0,0.0,1.0
51322,train_img/051323.jpg,0.0,0.0,0.0,1.0
26611,train_img/026612.jpg,0.0,0.0,0.0,1.0
89647,train_img/089648.jpg,0.0,0.0,0.0,1.0
33945,train_img/033946.jpg,0.0,0.0,0.0,1.0
33717,train_img/033718.jpg,0.0,0.0,0.0,1.0
28166,train_img/028167.jpg,0.0,0.0,0.0,1.0
83467,train_img/083468.jpg,0.0,0.0,0.0,1.0
15301,train_img/015302.jpg,0.0,0.0,0.0,1.0
72111,train_img/072112.jpg,0.0,0.0,0.0,1.0
66645,train_img/066646.jpg,0.0,0.0,0.0,1.0
10677,train_img/010678.jpg,0.0,0.0,0.0,1.0
58839,train_img/058840.jpg,0.0,0.0,0.0,1.0
81485,train_img/081486.jpg,0.0,0.0,0.0,1.0
16715,train_img/016716.jpg,0.0,0.0,0.0,1.0
45702,train_img/045703.jpg,0.0,0.0,0.0,1.0
71145,train_img/071146.jpg,0.0,0.0,0.0,1.0
91735,train_img/091736.jpg,0.0,0.0,0.0,1.0
18723,train_img/018724.jpg,0.0,0.0,0.0,1.0
1059,train_img/008637.jpg,1.0,0.0,1.0,0.0
8816,train_img/008817.jpg,0.0,0.0,0.0,1.0
41521,train_img/041522.jpg,0.0,0.0,0.0,1.0
43311,train_img/043312.jpg,0.0,0.0,0.0,1.0
37148,train_img/037149.jpg,0.0,0.0,0.0,1.0
93953,train_img/093954.jpg,0.0,0.0,0.0,1.0
10392,train_img/086401.jpg,0.0,1.0,0.0,0.0
86193,train_img/086194.jpg,0.0,0.0,0.0,1.0
99799,train_img/099800.jpg,0.0,0.0,0.0,1.0
84135,train_img/084136.jpg,0.0,0.0,0.0,1.0
10765,train_img/089567.jpg,1.0,0.0,0.0,0.0
3419,train_img/003420.jpg,0.0,0.0,0.0,1.0
94392,train_img/094393.jpg,0.0,0.0,0.0,1.0
27350,train_img/027351.jpg,0.0,0.0,0.0,1.0
17824,train_img/017825.jpg,0.0,0.0,0.0,1.0
7274,train_img/060534.jpg,0.0,1.0,0.0,0.0
69881,train_img/069882.jpg,0.0,0.0,0.0,1.0
38280,train_img/038281.jpg,0.0,0.0,0.0,1.0
1798,train_img/015005.jpg,0.0,0.0,1.0,0.0
33088,train_img/033089.jpg,0.0,0.0,0.0,1.0
9288,train_img/009289.jpg,0.0,0.0,0.0,1.0
73291,train_img/073292.jpg,0.0,0.0,0.0,1.0
96625,train_img/096626.jpg,0.0,0.0,0.0,1.0
4524,train_img/037693.jpg,0.0,1.0,1.0,0.0
76819,train_img/076820.jpg,0.0,0.0,0.0,1.0
15056,train_img/015057.jpg,0.0,0.0,0.0,1.0
96754,train_img/096755.jpg,0.0,0.0,0.0,1.0
7184,train_img/059802.jpg,0.0,1.0,1.0,0.0
80451,train_img/080452.jpg,0.0,0.0,0.0,1.0
16968,train_img/016969.jpg,0.0,0.0,0.0,1.0
52574,train_img/052575.jpg,0.0,0.0,0.0,1.0
64961,train_img/064962.jpg,0.0,0.0,0.0,1.0
58435,train_img/058436.jpg,0.0,0.0,0.0,1.0
2141,train_img/017847.jpg,1.0,0.0,0.0,0.0
28917,train_img/028918.jpg,0.0,0.0,0.0,1.0
55120,train_img/055121.jpg,0.0,0.0,0.0,1.0
5600,train_img/046514.jpg,1.0,1.0,0.0,0.0
84861,train_img/084862.jpg,0.0,0.0,0.0,1.0
32882,train_img/032883.jpg,0.0,0.0,0.0,1.0
59297,train_img/059298.jpg,0.0,0.0,0.0,1.0
80423,train_img/080424.jpg,0.0,0.0,0.0,1.0
66321,train_img/066322.jpg,0.0,0.0,0.0,1.0
25715,train_img/025716.jpg,0.0,0.0,0.0,1.0
87057,train_img/087058.jpg,0.0,0.0,0.0,1.0
41339,train_img/041340.jpg,0.0,0.0,0.0,1.0
27513,train_img/027514.jpg,0.0,0.0,0.0,1.0
2120,train_img/017654.jpg,1.0,0.0,0.0,0.0
51174,train_img/051175.jpg,0.0,0.0,0.0,1.0
49828,train_img/049829.jpg,0.0,0.0,0.0,1.0
73040,train_img/073041.jpg,0.0,0.0,0.0,1.0
18478,train_img/018479.jpg,0.0,0.0,0.0,1.0
45404,train_img/045405.jpg,0.0,0.0,0.0,1.0
638,train_img/005349.jpg,0.0,0.0,1.0,0.0
62748,train_img/062749.jpg,0.0,0.0,0.0,1.0
87266,train_img/087267.jpg,0.0,0.0,0.0,1.0
6276,train_img/052208.jpg,0.0,1.0,0.0,0.0
78238,train_img/078239.jpg,0.0,0.0,0.0,1.0
20610,train_img/020611.jpg,0.0,0.0,0.0,1.0
19397,train_img/019398.jpg,0.0,0.0,0.0,1.0
48139,train_img/048140.jpg,0.0,0.0,0.0,1.0
94917,train_img/094918.jpg,0.0,0.0,0.0,1.0
50013,train_img/050014.jpg,0.0,0.0,0.0,1.0
17522,train_img/017523.jpg,0.0,0.0,0.0,1.0
34943,train_img/034944.jpg,0.0,0.0,0.0,1.0
12778,train_img/012779.jpg,0.0,0.0,0.0,1.0
9914,train_img/082277.jpg,0.0,0.0,1.0,0.0
83372,train_img/083373.jpg,0.0,0.0,0.0,1.0
57056,train_img/057057.jpg,0.0,0.0,0.0,1.0
74471,train_img/074472.jpg,0.0,0.0,0.0,1.0
