image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/013717.jpg,3.050316e-05,2.6826809e-05,3.5184443e-05,0.9992404,1
val_img/011198.jpg,0.9548439,0.0019568093,0.16533878,0.005200603,0
val_img/005940.jpg,9.009914e-06,9.158783e-06,7.3874853e-06,0.99975973,1
val_img/002520.jpg,8.067435e-06,5.7640978e-06,4.662268e-06,0.9998307,1
val_img/018887.jpg,2.2235597e-05,4.417946e-05,1.5332073e-05,0.9994012,1
val_img/017695.jpg,9.365091e-06,1.0140894e-05,1.0123192e-05,0.9996698,1
val_img/005366.jpg,5.9826907e-05,9.4444425e-05,4.33416e-05,0.9989141,1
val_img/004329.jpg,1.6290722e-05,1.3624223e-05,1.1172944e-05,0.9996296,1
val_img/000320.jpg,0.0078120325,0.002198739,0.47839257,0.1254882,0
val_img/010988.jpg,0.07671475,0.7259804,0.5647465,0.040125366,0
val_img/007119.jpg,2.485332e-06,2.855292e-06,2.6702728e-06,0.99988055,1
val_img/008649.jpg,0.00014520023,0.0010160184,0.0009314238,0.98621595,1
val_img/004267.jpg,0.23428804,0.85886866,0.6209938,0.022129545,0
val_img/012097.jpg,1.1360997e-05,8.419532e-06,9.002279e-06,0.9996171,1
val_img/005867.jpg,5.0769445e-06,8.976585e-06,4.4993717e-06,0.99980825,1
val_img/010633.jpg,7.3673214e-06,5.2075507e-06,3.4732295e-06,0.99986255,1
val_img/001354.jpg,0.00021615376,0.00017673166,0.00026105615,0.9959126,1
val_img/007961.jpg,9.251016e-06,2.6939588e-05,9.097559e-06,0.99964356,1
val_img/007760.jpg,8.077051e-06,7.769486e-06,3.591542e-06,0.9997893,1
val_img/001155.jpg,7.46727e-06,1.47637975e-05,4.5693563e-05,0.9989839,1
val_img/007325.jpg,5.91069e-06,5.880492e-06,4.322855e-06,0.9998253,1
val_img/001222.jpg,7.477289e-05,5.953949e-05,4.242623e-05,0.9990736,1
val_img/001344.jpg,0.07858449,0.03400972,0.90267867,0.0064251493,0
val_img/005034.jpg,0.9979971,0.00030389102,0.02828469,5.728147e-05,0
val_img/001540.jpg,2.2512331e-06,2.4757562e-06,2.6780103e-06,0.9998617,1
val_img/017662.jpg,6.7808223e-06,6.6537814e-06,5.0959056e-06,0.9997675,1
val_img/018363.jpg,0.18824513,0.01727164,0.45174032,0.13551526,0
val_img/008075.jpg,3.2591938e-06,2.3956843e-06,2.1682442e-06,0.9998964,1
val_img/012023.jpg,2.2333634e-05,1.7158078e-05,2.6623527e-05,0.99943787,1
val_img/014561.jpg,6.683787e-06,6.3794437e-06,3.943723e-06,0.9998117,1
val_img/007805.jpg,0.0009090634,0.00030669157,0.0014906334,0.9846256,1
val_img/008235.jpg,1.8517438e-06,1.9853164e-06,1.415461e-06,0.9999242,1
val_img/017086.jpg,8.539111e-05,5.774354e-05,0.00022427327,0.9965192,1
val_img/006929.jpg,0.00026211934,7.185745e-05,0.00057251385,0.9901826,1
val_img/008740.jpg,5.2117093e-06,5.077637e-06,3.1381558e-06,0.9998646,1
val_img/016229.jpg,1.6120322e-05,1.6184309e-05,9.970107e-06,0.9996731,1
val_img/002454.jpg,3.2453387e-05,3.7885424e-05,4.1096933e-05,0.99891984,1
val_img/003800.jpg,0.007301202,0.010280322,0.018998053,0.88667053,0
val_img/015072.jpg,9.1950864e-07,6.329916e-07,6.654465e-07,0.99995613,1
val_img/000945.jpg,2.1117958e-05,2.0660154e-05,1.4446701e-05,0.99953365,1
val_img/011576.jpg,2.4295838e-05,2.4176737e-05,1.8003631e-05,0.999451,1
val_img/016140.jpg,0.00019602408,0.00011632262,0.0002790159,0.9968459,1
val_img/018716.jpg,0.00034380748,0.0007529832,0.0008568027,0.99019986,1
val_img/009574.jpg,0.9991265,0.00041610995,0.030899463,2.4157493e-05,0
val_img/010631.jpg,7.2984394e-06,5.220748e-06,7.843987e-06,0.99972993,1
val_img/003863.jpg,0.009164797,0.027979163,0.024311112,0.7704181,0
val_img/014258.jpg,8.143052e-05,6.0858067e-05,6.573764e-05,0.9985391,1
val_img/008957.jpg,2.8710949e-05,2.4475463e-05,4.3291657e-05,0.9991548,1
val_img/018297.jpg,1.982582e-05,1.2685155e-05,2.3875671e-05,0.9995266,1
val_img/003411.jpg,0.10867333,0.0053496053,0.12770462,0.33324614,0
val_img/003665.jpg,4.4502598e-05,3.0814805e-05,3.0516603e-05,0.99932957,1
val_img/016335.jpg,1.9490277e-05,9.750555e-06,1.624048e-05,0.99955016,1
val_img/006640.jpg,0.99766564,0.001039986,0.023316838,6.7856774e-05,0
val_img/003334.jpg,1.16322535e-05,9.712153e-06,5.499319e-06,0.999801,1
val_img/011399.jpg,3.4847613e-05,2.4010364e-05,2.5812158e-05,0.99935347,1
val_img/005477.jpg,6.3940504e-05,7.794384e-05,9.559925e-05,0.99849164,1
val_img/019222.jpg,1.17276e-05,1.0865108e-05,1.23338805e-05,0.9996892,1
val_img/011961.jpg,0.99918526,0.00031812448,0.057408318,2.338213e-05,0
val_img/004592.jpg,0.0001038143,6.972188e-05,7.404947e-05,0.9987398,1
val_img/015270.jpg,5.7302448e-05,3.2305816e-05,5.7329453e-05,0.9991417,1
val_img/006271.jpg,2.8265136e-05,4.8546146e-05,2.7401364e-05,0.9992861,1
val_img/014945.jpg,0.11637868,0.042736642,0.52526665,0.10050452,0
val_img/011940.jpg,0.0020436428,0.00052378565,0.0036914973,0.9622374,1
val_img/006490.jpg,0.00010082316,4.785927e-05,5.1089242e-05,0.99871635,1
val_img/012286.jpg,0.004041203,0.0028867468,0.0027077405,0.9802209,1
val_img/000370.jpg,0.99796695,0.0009490779,0.017904805,5.3114974e-05,0
val_img/013882.jpg,1.4779928e-05,1.1721864e-05,2.0373323e-05,0.99949706,1
val_img/013222.jpg,5.5404826e-07,4.5961664e-07,3.2717705e-07,0.99997425,1
val_img/009760.jpg,0.16258751,0.9643477,0.3959021,0.0029695625,0
val_img/016839.jpg,4.1963494e-06,3.265114e-06,1.317337e-06,0.99991477,1
val_img/015045.jpg,1.7376162e-05,1.535812e-05,9.399261e-06,0.9996859,1
val_img/016184.jpg,6.6555012e-06,7.046495e-06,6.3825773e-06,0.99975973,1
val_img/018260.jpg,4.5069773e-06,4.1401104e-06,4.3347404e-06,0.9998523,1
val_img/010951.jpg,8.336105e-06,6.006919e-06,6.1456044e-06,0.99979156,1
val_img/012100.jpg,2.5069372e-05,1.6644404e-05,2.5446207e-05,0.9993585,1
val_img/013250.jpg,4.7366457e-06,4.9608516e-06,6.157226e-06,0.99977964,1
val_img/005240.jpg,7.907671e-05,7.734949e-05,6.006838e-05,0.9987243,1
val_img/014584.jpg,1.222537e-05,1.3899387e-05,7.4011446e-06,0.9997315,1
val_img/012825.jpg,0.41906467,0.95205736,0.2436843,0.0020223132,0
val_img/003836.jpg,3.3633303e-05,3.8863338e-05,3.0003443e-05,0.99936646,1
val_img/010105.jpg,4.680324e-06,3.995256e-06,2.9029761e-06,0.9998741,1
val_img/014771.jpg,2.6847151e-06,2.922504e-06,2.1021358e-06,0.99990034,1
val_img/009322.jpg,2.01713e-05,1.42616145e-05,1.4529102e-05,0.9996145,1
val_img/002358.jpg,6.6551775e-06,6.735103e-06,4.2201323e-06,0.9998253,1
val_img/001117.jpg,6.5618326e-05,7.730171e-05,5.039016e-05,0.9988741,1
val_img/017888.jpg,9.553702e-07,1.0932187e-06,6.318836e-07,0.9999521,1
val_img/004896.jpg,0.036391076,0.99392974,0.7705717,0.00020589704,0
val_img/005927.jpg,0.0001917159,8.647135e-05,0.00021462378,0.9962053,1
val_img/017919.jpg,1.5934478e-05,1.4107676e-05,1.5598498e-05,0.9995592,1
val_img/000108.jpg,1.5690782e-06,1.217765e-06,1.6521054e-06,0.99991727,1
val_img/003503.jpg,1.3269463e-05,1.11609315e-05,7.5569415e-06,0.9997247,1
val_img/019042.jpg,4.6801183e-06,4.886876e-06,4.123616e-06,0.9998388,1
val_img/001772.jpg,0.04876913,0.022165716,0.9242117,0.0024361473,0
val_img/000039.jpg,0.07863081,0.90058136,0.1261561,0.008607174,0
val_img/016814.jpg,1.3563319e-05,1.5649024e-05,9.380599e-06,0.99968076,1
val_img/004649.jpg,0.00023591866,0.00036390353,0.00032662164,0.99580646,1
val_img/012365.jpg,0.030101687,0.040810283,0.8958095,0.004374872,0
val_img/012005.jpg,0.00014425766,0.00017590752,0.0012581724,0.9833398,1
val_img/009032.jpg,0.008288184,0.008178413,0.76069117,0.026362836,0
val_img/008071.jpg,1.900828e-05,3.7319394e-05,4.635741e-05,0.9987722,1
val_img/001234.jpg,2.8961716e-05,2.302622e-05,2.4870156e-05,0.9992599,1
val_img/016393.jpg,4.0606105e-06,3.661132e-06,2.3936861e-06,0.9998816,1
val_img/007587.jpg,1.0586552e-05,6.386188e-06,8.6048285e-06,0.99973005,1
val_img/017466.jpg,1.5898791e-05,1.40230895e-05,1.1802111e-05,0.999665,1
val_img/000122.jpg,3.372037e-07,3.585758e-07,1.751921e-07,0.9999814,1
val_img/008275.jpg,1.6286325e-05,1.1951333e-05,1.74143e-05,0.9994918,1
val_img/010503.jpg,5.679829e-05,5.5643017e-05,0.00027010034,0.99598926,1
val_img/010785.jpg,1.3092175e-06,1.2924946e-06,7.99855e-07,0.9999471,1
val_img/015659.jpg,8.241736e-06,6.1724e-06,5.3387666e-06,0.9998288,1
val_img/011417.jpg,0.09517119,0.00644638,0.0997544,0.64167696,0
val_img/000566.jpg,0.018229475,0.99508566,0.8626422,0.00016202865,0
val_img/000412.jpg,2.7582448e-05,5.522598e-05,3.420691e-05,0.99904054,1
val_img/019993.jpg,1.404875e-05,1.5600404e-05,7.244026e-06,0.9997662,1
val_img/006921.jpg,0.9927457,0.0057477388,0.01834298,0.00025443546,0
val_img/011823.jpg,5.1701404e-06,4.3678965e-06,3.310269e-06,0.9998745,1
val_img/003938.jpg,5.982982e-07,3.4479982e-07,2.788889e-07,0.9999721,1
val_img/019679.jpg,2.1593156e-05,2.5182202e-05,2.0611487e-05,0.999353,1
val_img/019308.jpg,0.10579218,0.9271133,0.746505,0.009745607,0
val_img/015629.jpg,7.6966964e-05,0.00021044738,5.610209e-05,0.9975349,1
val_img/007172.jpg,2.9964072e-05,2.5491092e-05,2.0703705e-05,0.99941695,1
val_img/014831.jpg,5.96114e-06,5.081236e-06,4.987668e-06,0.99981946,1
val_img/005719.jpg,1.9595278e-05,1.4982252e-05,1.5909514e-05,0.99962497,1
val_img/003657.jpg,7.4445205e-07,9.097629e-07,6.553415e-07,0.99996006,1
val_img/010688.jpg,5.0165e-06,5.1224656e-06,2.0236548e-06,0.99988484,1
val_img/003487.jpg,4.067529e-06,4.347284e-06,3.49059e-06,0.99985087,1
val_img/008354.jpg,6.522784e-06,5.0852545e-06,4.5071024e-06,0.99982053,1
val_img/013068.jpg,5.367268e-06,3.3570439e-06,4.146112e-06,0.99983716,1
val_img/006565.jpg,0.98864335,0.003499951,0.080589645,0.00089690124,0
val_img/003696.jpg,0.9977271,0.0011211305,0.014096055,5.4342352e-05,0
val_img/010165.jpg,7.895171e-06,9.7478405e-06,8.1835915e-06,0.99970967,1
val_img/015413.jpg,0.00013231851,0.00018005427,0.0024096328,0.9581874,1
val_img/002961.jpg,5.7841637e-05,8.8523644e-05,4.1806077e-05,0.99904376,1
val_img/019199.jpg,0.0039865654,0.0005764631,0.024113204,0.73678213,0
val_img/010039.jpg,2.4731603e-06,2.3724708e-06,1.4157351e-06,0.9999219,1
val_img/009369.jpg,1.5803256e-05,2.039321e-05,2.5647221e-05,0.99939597,1
val_img/015265.jpg,1.4584218e-06,1.1162422e-06,7.808683e-07,0.99995124,1
val_img/004268.jpg,3.4089924e-06,2.7050492e-06,1.8211776e-06,0.99990284,1
val_img/001364.jpg,0.00044542513,0.0011335933,0.00076724234,0.9886712,1
val_img/019684.jpg,2.89634e-05,1.8435523e-05,2.4405981e-05,0.9994584,1
val_img/007578.jpg,2.2776374e-05,3.312474e-05,1.9482974e-05,0.99951446,1
val_img/012935.jpg,0.97827893,0.0035608725,0.025921708,0.0008960847,0
val_img/005824.jpg,3.5119026e-06,5.0541335e-06,2.7718181e-06,0.99985814,1
val_img/004295.jpg,7.751856e-06,4.105088e-06,5.285367e-06,0.9998216,1
val_img/016796.jpg,0.00014441718,0.00011522835,0.00015686324,0.99760985,1
val_img/011595.jpg,2.344552e-05,4.3143908e-05,2.9369627e-05,0.9992681,1
val_img/006340.jpg,6.532389e-05,3.9313592e-05,4.2596745e-05,0.99913317,1
val_img/015735.jpg,3.5616013e-05,3.0662577e-05,2.6359e-05,0.9993449,1
val_img/003747.jpg,0.00038659966,0.000585223,0.00047120717,0.99454725,1
val_img/003512.jpg,7.5572516e-06,6.6697144e-06,4.6366217e-06,0.9998424,1
val_img/003778.jpg,2.0226156e-05,1.4384521e-05,1.1618317e-05,0.9996499,1
val_img/007338.jpg,2.6928104e-05,2.4242121e-05,1.3832081e-05,0.99956065,1
val_img/003073.jpg,8.5977605e-05,0.000285656,0.00021452436,0.99632096,1
val_img/018066.jpg,6.6991147e-06,6.069241e-06,3.6722693e-06,0.999851,1
val_img/001953.jpg,1.4929972e-06,9.897209e-07,1.107509e-06,0.99993527,1
val_img/015214.jpg,5.276421e-05,5.8892354e-05,3.727277e-05,0.9991677,1
val_img/018017.jpg,0.0006550002,0.0013460027,0.0012971157,0.9856209,1
val_img/010118.jpg,0.0012735091,0.0011794817,0.0014501915,0.9868177,1
val_img/009917.jpg,0.000791584,0.00021597907,0.0005923677,0.9877528,1
val_img/007176.jpg,0.00016698155,0.00010098423,0.00015058709,0.9975435,1
val_img/016009.jpg,5.049123e-06,5.919558e-06,3.5399974e-06,0.9998627,1
val_img/007701.jpg,0.5107982,0.0026321171,0.38125327,0.08023487,0
val_img/017323.jpg,6.096454e-06,3.6410102e-06,4.5429583e-06,0.9998128,1
val_img/004574.jpg,2.7938591e-05,3.7766888e-05,1.6863725e-05,0.9995691,1
val_img/009159.jpg,4.3157083e-06,4.671864e-06,5.6371446e-06,0.99980265,1
val_img/017516.jpg,0.00011464145,6.90181e-05,0.00021010033,0.9969682,1
val_img/008030.jpg,3.505037e-06,8.383068e-06,4.5493275e-06,0.99978334,1
val_img/012228.jpg,1.2817834e-06,1.2702751e-06,5.6415695e-07,0.9999583,1
val_img/019328.jpg,2.3315542e-06,2.1865444e-06,1.7533883e-06,0.9999192,1
val_img/003394.jpg,3.8085633e-05,2.3491852e-05,1.7514447e-05,0.99947506,1
val_img/007703.jpg,2.129262e-05,2.082942e-05,1.8872504e-05,0.99959546,1
val_img/009660.jpg,0.00042339548,0.00027315284,0.0003533978,0.99573034,1
val_img/005000.jpg,0.0093747275,0.00965613,0.28135067,0.23308925,0
val_img/017485.jpg,2.346478e-05,1.9097093e-05,1.8277151e-05,0.9994752,1
val_img/001456.jpg,1.3081668e-05,1.9603465e-05,2.0659387e-05,0.99934775,1
val_img/006577.jpg,6.625155e-05,0.00011511622,0.00027228775,0.9969651,1
val_img/009909.jpg,0.9505305,0.024064647,0.09145561,0.0022339246,0
val_img/015255.jpg,9.616881e-06,7.2200937e-06,6.275307e-06,0.999775,1
val_img/015071.jpg,2.1177817e-05,1.8937135e-05,1.3502674e-05,0.99965274,1
val_img/000825.jpg,0.0010979677,0.0009790849,0.0011169907,0.98397726,1
val_img/019699.jpg,0.00015076653,0.00014089707,0.00015281132,0.9973707,1
val_img/014860.jpg,1.1125915e-05,1.25588385e-05,1.46708e-05,0.99959165,1
val_img/012198.jpg,0.0032500005,0.0012153903,0.010070641,0.9390167,1
val_img/005829.jpg,4.457795e-05,4.1642263e-05,2.408756e-05,0.9993861,1
val_img/013061.jpg,0.0016404588,0.00025720967,0.0022872265,0.97273207,1
val_img/005317.jpg,1.3355487e-05,5.1371037e-05,1.6925644e-05,0.9993007,1
val_img/007229.jpg,1.6397458e-05,3.3463355e-05,1.6708129e-05,0.9995505,1
val_img/000991.jpg,1.9305542e-06,1.6359846e-06,1.5180351e-06,0.9999074,1
val_img/010306.jpg,4.4988014e-05,2.6850483e-05,2.4861005e-05,0.99912626,1
val_img/007661.jpg,1.1566314e-05,1.0726818e-05,6.1484593e-06,0.9997695,1
val_img/001273.jpg,1.4824499e-06,1.3480225e-06,1.7298812e-06,0.9999169,1
val_img/016923.jpg,5.908744e-05,5.544397e-05,5.2893032e-05,0.9989548,1
val_img/006441.jpg,4.723289e-06,3.618434e-06,3.1200364e-06,0.9998627,1
val_img/008660.jpg,0.00023586421,9.285452e-05,0.0004438237,0.9932836,1
val_img/009332.jpg,0.03040493,0.009202263,0.19417663,0.46730465,0
val_img/002897.jpg,2.9041812e-05,2.3307684e-05,1.7821942e-05,0.99951506,1
val_img/000025.jpg,9.925652e-06,1.4233026e-05,8.577374e-06,0.99970335,1
val_img/004871.jpg,3.7853324e-06,3.8514013e-06,2.290242e-06,0.99989116,1
val_img/015495.jpg,0.8651412,0.03965473,0.49963072,0.02165252,0
val_img/006828.jpg,0.00019083482,0.000102835635,0.00018319723,0.99611664,1
val_img/008108.jpg,3.2400292e-06,4.768267e-06,2.6576818e-06,0.9998635,1
val_img/006214.jpg,9.39049e-06,2.1329894e-05,1.4606305e-05,0.99954957,1
val_img/011371.jpg,3.4006023e-06,3.7038712e-06,2.4598396e-06,0.9998752,1
val_img/000365.jpg,4.5104385e-05,6.7832516e-05,5.8068952e-05,0.9987676,1
val_img/000212.jpg,0.004282954,0.0106727965,0.80135643,0.012807817,0
val_img/008891.jpg,3.3774481e-06,2.3207153e-06,5.0874182e-06,0.99983037,1
val_img/013973.jpg,8.272061e-06,3.1957743e-06,1.0243623e-05,0.999624,1
val_img/009057.jpg,1.1027643e-05,1.3993085e-05,6.205369e-06,0.99975437,1
val_img/013911.jpg,0.9976908,0.0023402527,0.037712924,7.588703e-05,0
val_img/011240.jpg,1.5790421e-05,1.3785134e-05,7.2530675e-06,0.99971575,1
val_img/009768.jpg,5.408432e-05,5.5292378e-05,3.957238e-05,0.998965,1
val_img/002182.jpg,3.4374664e-06,3.0041263e-06,1.9976824e-06,0.999887,1
val_img/017778.jpg,4.7535777e-05,2.9395966e-05,3.5103905e-05,0.9991792,1
val_img/017417.jpg,7.38633e-06,5.4093894e-06,5.1529855e-06,0.9998,1
val_img/010995.jpg,4.2541207e-05,0.000105309104,0.000100911166,0.99805707,1
val_img/012362.jpg,0.057618,0.7921918,0.74400616,0.03505175,0
val_img/006196.jpg,6.362941e-06,1.69249e-05,9.671061e-06,0.9996474,1
val_img/004558.jpg,1.6845353e-05,2.0552545e-05,1.5083681e-05,0.9995977,1
val_img/011170.jpg,5.5951223e-06,5.4499806e-06,2.6529058e-06,0.9998671,1
val_img/019672.jpg,2.191634e-05,1.6875485e-05,1.5216893e-05,0.9995584,1
val_img/000934.jpg,1.2592563e-05,1.6455011e-05,1.5425554e-05,0.9995171,1
val_img/008048.jpg,6.3628563e-06,1.08038785e-05,4.5179813e-06,0.99978644,1
val_img/001482.jpg,6.157857e-05,6.432543e-05,5.2441414e-05,0.9989505,1
val_img/009728.jpg,3.8037372e-06,3.0967835e-06,4.3623972e-06,0.9998423,1
val_img/013148.jpg,1.2332223e-06,1.8735914e-06,1.1375364e-06,0.99993384,1
val_img/010120.jpg,0.00015647364,8.9392204e-05,9.418765e-05,0.99831676,1
val_img/001527.jpg,0.78757167,0.07956612,0.21248926,0.04541692,0
val_img/012378.jpg,0.00095355214,0.00014035264,0.001137313,0.97306925,1
val_img/003426.jpg,0.020493507,0.004133434,0.21733636,0.3677469,0
val_img/009692.jpg,8.265098e-06,9.499432e-06,5.816213e-06,0.9998111,1
val_img/014082.jpg,6.9481944e-06,5.834057e-06,4.3001746e-06,0.99983406,1
val_img/004670.jpg,1.3930293e-05,1.58777e-05,1.264941e-05,0.9995664,1
val_img/010647.jpg,3.6638005e-06,3.8324188e-06,2.441137e-06,0.99989414,1
val_img/010861.jpg,7.757366e-06,6.6008934e-06,5.9141526e-06,0.99978346,1
val_img/014474.jpg,3.4640932e-06,2.850316e-06,3.4305042e-06,0.99985826,1
val_img/019583.jpg,4.7267495e-06,4.6228947e-06,3.6184751e-06,0.99985254,1
val_img/019508.jpg,0.00059523626,0.00064781273,0.00081147696,0.98929125,1
val_img/005188.jpg,0.038673356,0.30089822,0.7306073,0.03786927,0
val_img/005033.jpg,1.3505392e-05,8.689113e-06,5.477299e-06,0.9997974,1
val_img/015515.jpg,0.00041963407,0.00020156727,0.00034844113,0.9944054,1
val_img/015661.jpg,3.1263e-06,2.9471591e-06,4.5744387e-06,0.99978834,1
val_img/014764.jpg,1.2981601e-05,1.4853587e-05,5.7610864e-06,0.99977213,1
val_img/010742.jpg,0.00022803352,0.0001451731,0.00023240059,0.9962888,1
val_img/019891.jpg,0.04135032,0.0017598373,0.64940554,0.027760223,0
val_img/008848.jpg,7.2270163e-06,6.222104e-06,4.957162e-06,0.99981743,1
val_img/009354.jpg,1.7524304e-05,1.856472e-05,6.530241e-06,0.9997092,1
val_img/005595.jpg,2.9866153e-06,1.9761474e-06,3.2400785e-06,0.9998853,1
val_img/001031.jpg,6.393827e-07,1.03873e-06,7.7695057e-07,0.99994874,1
val_img/007266.jpg,3.926027e-07,3.8774797e-07,2.8565915e-07,0.99997544,1
val_img/014534.jpg,9.251018e-05,5.42684e-05,0.00019029154,0.9970203,1
val_img/004293.jpg,1.20106215e-05,1.1271489e-05,8.311884e-06,0.9997156,1
val_img/006198.jpg,2.3297416e-05,5.2972835e-05,8.844678e-05,0.9985045,1
val_img/015876.jpg,4.2936997e-05,4.4329867e-05,2.68648e-05,0.9994286,1
val_img/000113.jpg,5.1504753e-06,8.071445e-06,3.4199957e-06,0.9998247,1
val_img/006270.jpg,0.00020443712,0.00022616617,0.00019366488,0.996662,1
val_img/017666.jpg,2.4245612e-05,2.3381617e-05,2.3015813e-05,0.9993668,1
val_img/009351.jpg,7.042498e-05,6.539083e-05,5.7613564e-05,0.99885786,1
val_img/007718.jpg,0.00056729355,0.0003612963,0.0005857035,0.993153,1
val_img/014363.jpg,8.030581e-05,8.9570196e-05,7.4336014e-05,0.9984831,1
val_img/012041.jpg,0.00027078492,0.00036161143,0.00045713678,0.9936486,1
val_img/003457.jpg,3.370815e-05,1.5321548e-05,3.89222e-05,0.9991003,1
val_img/017935.jpg,1.7295155e-05,1.06711905e-05,9.286311e-06,0.9997105,1
val_img/008674.jpg,0.9671181,0.0037718695,0.37734845,0.0031868855,0
val_img/003291.jpg,6.1706596e-05,5.6589655e-05,5.8467016e-05,0.99900454,1
val_img/010037.jpg,1.1962493e-06,1.2925167e-06,7.811103e-07,0.9999503,1
val_img/010446.jpg,0.9522493,0.012587195,0.031006953,0.0021935669,0
val_img/019278.jpg,0.00038722082,0.0003639688,0.00027804845,0.9965004,1
val_img/010643.jpg,6.7509864e-06,1.5368405e-05,8.082537e-06,0.99971086,1
val_img/014300.jpg,1.7028939e-05,1.417151e-05,1.2126867e-05,0.9995671,1
val_img/007748.jpg,1.2939699e-05,1.2026818e-05,1.223854e-05,0.99969053,1
val_img/013909.jpg,9.912086e-07,8.945094e-07,5.347661e-07,0.9999603,1
val_img/017473.jpg,7.1024856e-06,7.740088e-06,5.1895045e-06,0.9998186,1
val_img/002838.jpg,2.065259e-06,2.1163532e-06,1.1525335e-06,0.9999343,1
val_img/003101.jpg,3.4160776e-06,2.248701e-06,1.9398262e-06,0.9999045,1
val_img/015049.jpg,0.0008378237,0.0011763083,0.0012341182,0.98760206,1
val_img/018522.jpg,8.354696e-06,9.956282e-06,5.2454616e-06,0.99979883,1
val_img/005894.jpg,1.0641876e-06,1.7666533e-06,1.5805341e-06,0.99992204,1
val_img/009802.jpg,0.032568503,0.49375564,0.6697698,0.076762386,0
val_img/002826.jpg,9.734293e-07,9.598341e-07,6.2601987e-07,0.9999602,1
val_img/005119.jpg,2.0528898e-06,1.2381505e-06,9.306448e-07,0.9999473,1
val_img/003325.jpg,3.205992e-05,1.2794048e-05,1.8624569e-05,0.99932146,1
val_img/010187.jpg,4.6600767e-06,3.937068e-06,2.7461697e-06,0.99987495,1
val_img/001569.jpg,7.398442e-06,6.4382457e-06,5.422762e-06,0.9998037,1
val_img/005076.jpg,3.5544588e-06,2.286654e-06,2.85201e-06,0.99987054,1
val_img/013047.jpg,7.97547e-06,7.6121223e-06,4.1408766e-06,0.99983335,1
val_img/003056.jpg,7.708568e-06,4.85059e-06,3.268148e-06,0.9998229,1
val_img/014746.jpg,0.059958782,0.008904918,0.62941486,0.086799815,0
val_img/014237.jpg,6.142804e-06,7.346967e-06,6.1803344e-06,0.9997497,1
val_img/006737.jpg,0.001220493,0.0006868849,0.0013184136,0.9844558,1
val_img/003768.jpg,7.26334e-05,4.4235654e-05,5.004589e-05,0.9989052,1
val_img/000353.jpg,6.741105e-05,8.613566e-05,4.661497e-05,0.99885404,1
val_img/019759.jpg,6.290431e-06,5.1101897e-06,3.784271e-06,0.9998454,1
val_img/002737.jpg,0.0068922513,0.0013123,0.004076552,0.9640323,1
val_img/009009.jpg,4.7791447e-05,2.4703722e-05,3.857342e-05,0.9990791,1
val_img/012531.jpg,5.275894e-06,6.1293213e-06,6.679938e-06,0.99978167,1
val_img/004790.jpg,1.1539597e-05,1.0133721e-05,1.0165585e-05,0.99971026,1
val_img/014190.jpg,1.3723694e-05,1.1052681e-05,7.103522e-06,0.9997329,1
val_img/008348.jpg,3.119263e-05,4.43593e-05,2.6245323e-05,0.99938357,1
val_img/011975.jpg,3.199455e-06,3.6663032e-06,2.0482375e-06,0.9998952,1
val_img/007414.jpg,2.2988546e-05,2.1030997e-05,1.6798702e-05,0.9995555,1
val_img/003485.jpg,1.043229e-05,2.2198712e-05,7.791493e-06,0.9997322,1
val_img/017470.jpg,8.985716e-06,6.236956e-06,3.7760626e-06,0.99982953,1
val_img/001629.jpg,1.4993058e-05,1.4401954e-05,1.517371e-05,0.99960035,1
val_img/003812.jpg,1.9419215e-06,1.5418567e-06,1.5997858e-06,0.9999151,1
val_img/001720.jpg,1.1602805e-05,1.6871109e-05,1.04037945e-05,0.99965787,1
val_img/000342.jpg,0.008010793,0.000963026,0.01679044,0.8526657,0
val_img/002219.jpg,1.1536075e-05,8.651954e-06,4.3860123e-06,0.9997733,1
val_img/004209.jpg,1.0168494e-05,6.8240797e-06,7.0824976e-06,0.99977666,1
val_img/001761.jpg,1.1305874e-05,6.717335e-06,7.914651e-06,0.99971193,1
val_img/007858.jpg,5.9096756e-06,4.4465837e-06,3.4235459e-06,0.999843,1
